case_id	family	operation	tier	coefficient_ring	repetition	cpu_seconds	wall_seconds	result_terms	result_weight	input_group	lambda	mu	probe	lambda_weight	lambda_length	mu_weight	mu_length	expected_weight	pair_class
pleth-repeated-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	1	.02957	.0295443	101	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	2	.030192	.0301698	101	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	.030229	.0302062	101	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
cross-L2-r2-combined	PlethysmCrossover	SchurPlethysm	Small	QQ	1	.014017	.013998	171	18	cross-L2-r2	{6, 3}	{2}	{}	9	2	2	1	18	determinant-dilation-crossover
cross-L2-r2-combined	PlethysmCrossover	SchurPlethysm	Small	QQ	2	.013999	.0139795	171	18	cross-L2-r2	{6, 3}	{2}	{}	9	2	2	1	18	determinant-dilation-crossover
cross-L2-r2-combined	PlethysmCrossover	SchurPlethysm	Small	QQ	3	.013867	.0138467	171	18	cross-L2-r2	{6, 3}	{2}	{}	9	2	2	1	18	determinant-dilation-crossover
cross-L2-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Small	QQ	1	.071132	.0711032	171	18	cross-L2-r2	{6, 3}	{2}	{}	9	2	2	1	18	determinant-dilation-crossover
cross-L2-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Small	QQ	2	.071166	.071147	171	18	cross-L2-r2	{6, 3}	{2}	{}	9	2	2	1	18	determinant-dilation-crossover
cross-L2-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Small	QQ	3	.071483	.0714619	171	18	cross-L2-r2	{6, 3}	{2}	{}	9	2	2	1	18	determinant-dilation-crossover
cross-L3-r2-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	1	.354434	.354458	1628	26	cross-L3-r2	{7, 4, 2}	{2}	{}	13	3	2	1	26	determinant-dilation-crossover
cross-L3-r2-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	2	.351982	.35195	1628	26	cross-L3-r2	{7, 4, 2}	{2}	{}	13	3	2	1	26	determinant-dilation-crossover
cross-L3-r2-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	.349992	.349957	1628	26	cross-L3-r2	{7, 4, 2}	{2}	{}	13	3	2	1	26	determinant-dilation-crossover
cross-L3-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	1	2.20391	2.17708	1628	26	cross-L3-r2	{7, 4, 2}	{2}	{}	13	3	2	1	26	determinant-dilation-crossover
cross-L3-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	2	2.18694	2.16098	1628	26	cross-L3-r2	{7, 4, 2}	{2}	{}	13	3	2	1	26	determinant-dilation-crossover
cross-L3-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	2.18785	2.16117	1628	26	cross-L3-r2	{7, 4, 2}	{2}	{}	13	3	2	1	26	determinant-dilation-crossover
cross-L4-r2-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	1	2.07823	2.05299	1637	26	cross-L4-r2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	determinant-dilation-crossover
cross-L4-r2-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	2	2.09373	2.06736	1637	26	cross-L4-r2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	determinant-dilation-crossover
cross-L4-r2-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	3	2.08104	2.0552	1637	26	cross-L4-r2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	determinant-dilation-crossover
cross-L4-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	1	2.11508	2.08931	1637	26	cross-L4-r2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	determinant-dilation-crossover
cross-L4-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	2	2.10344	2.07779	1637	26	cross-L4-r2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	determinant-dilation-crossover
cross-L4-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	3	2.11207	2.08493	1637	26	cross-L4-r2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	determinant-dilation-crossover
cross-L2-r3-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	1	.014324	.0143	149	18	cross-L2-r3	{4, 2}	{3}	{}	6	2	3	1	18	determinant-dilation-crossover
cross-L2-r3-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	2	.014513	.0144971	149	18	cross-L2-r3	{4, 2}	{3}	{}	6	2	3	1	18	determinant-dilation-crossover
cross-L2-r3-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	.014512	.014492	149	18	cross-L2-r3	{4, 2}	{3}	{}	6	2	3	1	18	determinant-dilation-crossover
cross-L2-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	1	.053182	.0532252	149	18	cross-L2-r3	{4, 2}	{3}	{}	6	2	3	1	18	determinant-dilation-crossover
cross-L2-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	2	.053853	.053836	149	18	cross-L2-r3	{4, 2}	{3}	{}	6	2	3	1	18	determinant-dilation-crossover
cross-L2-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	.052529	.052509	149	18	cross-L2-r3	{4, 2}	{3}	{}	6	2	3	1	18	determinant-dilation-crossover
cross-L3-r3-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	1	2.10641	2.08033	1634	27	cross-L3-r3	{5, 3, 1}	{3}	{}	9	3	3	1	27	determinant-dilation-crossover
cross-L3-r3-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	2	2.0869	2.06052	1634	27	cross-L3-r3	{5, 3, 1}	{3}	{}	9	3	3	1	27	determinant-dilation-crossover
cross-L3-r3-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	3	2.06759	2.04092	1634	27	cross-L3-r3	{5, 3, 1}	{3}	{}	9	3	3	1	27	determinant-dilation-crossover
cross-L3-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	1	2.08232	2.05499	1634	27	cross-L3-r3	{5, 3, 1}	{3}	{}	9	3	3	1	27	determinant-dilation-crossover
cross-L3-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	2	2.09557	2.06848	1634	27	cross-L3-r3	{5, 3, 1}	{3}	{}	9	3	3	1	27	determinant-dilation-crossover
cross-L3-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	3	2.12731	2.10133	1634	27	cross-L3-r3	{5, 3, 1}	{3}	{}	9	3	3	1	27	determinant-dilation-crossover
cross-L2-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	1	.286513	.286483	458	24	cross-L2-r4	{4, 2}	{4}	{}	6	2	4	1	24	determinant-dilation-crossover
cross-L2-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	2	.288424	.288402	458	24	cross-L2-r4	{4, 2}	{4}	{}	6	2	4	1	24	determinant-dilation-crossover
cross-L2-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	.286201	.286168	458	24	cross-L2-r4	{4, 2}	{4}	{}	6	2	4	1	24	determinant-dilation-crossover
cross-L2-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	1	.496183	.49615	458	24	cross-L2-r4	{4, 2}	{4}	{}	6	2	4	1	24	determinant-dilation-crossover
cross-L2-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	2	.498094	.498062	458	24	cross-L2-r4	{4, 2}	{4}	{}	6	2	4	1	24	determinant-dilation-crossover
cross-L2-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	.494299	.494272	458	24	cross-L2-r4	{4, 2}	{4}	{}	6	2	4	1	24	determinant-dilation-crossover
cross-L3-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	1	.435165	.435167	483	24	cross-L3-r4	{3, 2, 1}	{4}	{}	6	3	4	1	24	determinant-dilation-crossover
cross-L3-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	2	.431448	.431419	483	24	cross-L3-r4	{3, 2, 1}	{4}	{}	6	3	4	1	24	determinant-dilation-crossover
cross-L3-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	.433656	.433629	483	24	cross-L3-r4	{3, 2, 1}	{4}	{}	6	3	4	1	24	determinant-dilation-crossover
cross-L3-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	1	.443882	.44387	483	24	cross-L3-r4	{3, 2, 1}	{4}	{}	6	3	4	1	24	determinant-dilation-crossover
cross-L3-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	2	.438828	.441359	483	24	cross-L3-r4	{3, 2, 1}	{4}	{}	6	3	4	1	24	determinant-dilation-crossover
cross-L3-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	.441533	.441595	483	24	cross-L3-r4	{3, 2, 1}	{4}	{}	6	3	4	1	24	determinant-dilation-crossover
cross-L2-r6-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	1	8.65445	8.46254	623	30	cross-L2-r6	{3, 2}	{6}	{}	5	2	6	1	30	determinant-dilation-crossover
cross-L2-r6-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	2	8.59059	8.40771	623	30	cross-L2-r6	{3, 2}	{6}	{}	5	2	6	1	30	determinant-dilation-crossover
cross-L2-r6-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	3	8.60518	8.42526	623	30	cross-L2-r6	{3, 2}	{6}	{}	5	2	6	1	30	determinant-dilation-crossover
cross-L2-r6-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	1	8.63357	8.42341	623	30	cross-L2-r6	{3, 2}	{6}	{}	5	2	6	1	30	determinant-dilation-crossover
cross-L2-r6-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	2	8.69548	8.48674	623	30	cross-L2-r6	{3, 2}	{6}	{}	5	2	6	1	30	determinant-dilation-crossover
cross-L2-r6-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	3	8.6958	8.49761	623	30	cross-L2-r6	{3, 2}	{6}	{}	5	2	6	1	30	determinant-dilation-crossover
cross-L2-r8-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	1	.766426	.766369	48	24	cross-L2-r8	{2, 1}	{8}	{}	3	2	8	1	24	determinant-dilation-crossover
cross-L2-r8-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	2	.724954	.724887	48	24	cross-L2-r8	{2, 1}	{8}	{}	3	2	8	1	24	determinant-dilation-crossover
cross-L2-r8-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	.734667	.734597	48	24	cross-L2-r8	{2, 1}	{8}	{}	3	2	8	1	24	determinant-dilation-crossover
cross-L2-r8-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	1	.760577	.760527	48	24	cross-L2-r8	{2, 1}	{8}	{}	3	2	8	1	24	determinant-dilation-crossover
cross-L2-r8-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	2	.742978	.742908	48	24	cross-L2-r8	{2, 1}	{8}	{}	3	2	8	1	24	determinant-dilation-crossover
cross-L2-r8-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	.738213	.738146	48	24	cross-L2-r8	{2, 1}	{8}	{}	3	2	8	1	24	determinant-dilation-crossover
hl-small-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Small	FracQQt	1	.063765	.0637414	15	10	hl-small	{4, 2}	{3, 1}	{}	6	2	4	2	10	
hl-small-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Small	FracQQt	2	.063721	.0637004	15	10	hl-small	{4, 2}	{3, 1}	{}	6	2	4	2	10	
hl-small-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Small	FracQQt	3	.063834	.0638093	15	10	hl-small	{4, 2}	{3, 1}	{}	6	2	4	2	10	
hl-small-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Small	FracQQt	1	.009367	.00934813	15	10	hl-small	{4, 2}	{3, 1}	{}	6	2	4	2	10	
hl-small-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Small	FracQQt	2	.009348	.00933038	15	10	hl-small	{4, 2}	{3, 1}	{}	6	2	4	2	10	
hl-small-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Small	FracQQt	3	.00932	.00930117	15	10	hl-small	{4, 2}	{3, 1}	{}	6	2	4	2	10	
hl-row-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Medium	FracQQt	1	.172138	.172103	9	12	hl-row-three	{6}	{4, 2}	{}	6	1	6	2	12	
hl-row-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Medium	FracQQt	2	.170714	.170684	9	12	hl-row-three	{6}	{4, 2}	{}	6	1	6	2	12	
hl-row-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Medium	FracQQt	3	.170051	.170018	9	12	hl-row-three	{6}	{4, 2}	{}	6	1	6	2	12	
hl-row-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Medium	FracQQt	1	.009329	.00931154	9	12	hl-row-three	{6}	{4, 2}	{}	6	1	6	2	12	
hl-row-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Medium	FracQQt	2	.009391	.00937046	9	12	hl-row-three	{6}	{4, 2}	{}	6	1	6	2	12	
hl-row-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Medium	FracQQt	3	.009142	.0091245	9	12	hl-row-three	{6}	{4, 2}	{}	6	1	6	2	12	
hl-three-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Large	FracQQt	1	7.15923	6.71125	89	17	hl-three-three	{5, 3, 1}	{4, 3, 1}	{}	9	3	8	3	17	
hl-three-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Large	FracQQt	2	7.09636	6.64794	89	17	hl-three-three	{5, 3, 1}	{4, 3, 1}	{}	9	3	8	3	17	
hl-three-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Large	FracQQt	3	7.14865	6.70745	89	17	hl-three-three	{5, 3, 1}	{4, 3, 1}	{}	9	3	8	3	17	
hl-three-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Large	FracQQt	1	.708082	.678274	89	17	hl-three-three	{5, 3, 1}	{4, 3, 1}	{}	9	3	8	3	17	
hl-three-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Large	FracQQt	2	.697694	.669875	89	17	hl-three-three	{5, 3, 1}	{4, 3, 1}	{}	9	3	8	3	17	
hl-three-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Large	FracQQt	3	.692703	.665242	89	17	hl-three-three	{5, 3, 1}	{4, 3, 1}	{}	9	3	8	3	17	
inner-hl-pleth-small	InnerProduct	HallLittlewoodPlethysmInnerProduct	Medium	FracQQt	1	.185929	.185896	0	0	inner-hl-small	{1, 1}	{6, 2}	{10, 4, 2}	2	2	8	2	0	
inner-hl-pleth-small	InnerProduct	HallLittlewoodPlethysmInnerProduct	Medium	FracQQt	2	.181911	.181871	0	0	inner-hl-small	{1, 1}	{6, 2}	{10, 4, 2}	2	2	8	2	0	
inner-hl-pleth-small	InnerProduct	HallLittlewoodPlethysmInnerProduct	Medium	FracQQt	3	.190393	.190359	0	0	inner-hl-small	{1, 1}	{6, 2}	{10, 4, 2}	2	2	8	2	0	
inner-hl-pleth-large	InnerProduct	HallLittlewoodPlethysmInnerProduct	Large	FracQQt	1	.744333	.71725	0	0	inner-hl-large	{1, 1}	{8, 2}	{14, 4, 2}	2	2	10	2	0	
inner-hl-pleth-large	InnerProduct	HallLittlewoodPlethysmInnerProduct	Large	FracQQt	2	.741462	.715261	0	0	inner-hl-large	{1, 1}	{8, 2}	{14, 4, 2}	2	2	10	2	0	
inner-hl-pleth-large	InnerProduct	HallLittlewoodPlethysmInnerProduct	Large	FracQQt	3	.720145	.693322	0	0	inner-hl-large	{1, 1}	{8, 2}	{14, 4, 2}	2	2	10	2	0	
inner-p-S-sparse	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	1	.000275	.000254541	0	0	inner-p-S-sparse	{8, 4, 2}	{8, 4, 2}	{}	14	3	14	3	0	
inner-p-S-sparse	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	2	.000276	.0002585	0	0	inner-p-S-sparse	{8, 4, 2}	{8, 4, 2}	{}	14	3	14	3	0	
inner-p-S-sparse	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	3	.000273	.000255416	0	0	inner-p-S-sparse	{8, 4, 2}	{8, 4, 2}	{}	14	3	14	3	0	
inner-p-S-cycle-heavy	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	1	.000277	.000258209	0	0	inner-p-S-cycle-heavy	{12, 2}	{8, 4, 2}	{}	14	2	14	3	0	
inner-p-S-cycle-heavy	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	2	.000269	.000249917	0	0	inner-p-S-cycle-heavy	{12, 2}	{8, 4, 2}	{}	14	2	14	3	0	
inner-p-S-cycle-heavy	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	3	.000291	.000269625	0	0	inner-p-S-cycle-heavy	{12, 2}	{8, 4, 2}	{}	14	2	14	3	0	
